,hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour
12030,0.66,Light Rain/Snow,No,Summer,0.76,16,1,3,0
3409,0.88,Light Rain/Snow,No,Fall,0.52,12,4,4,0
8710,0.63,Clear,No,Fall,0.46,2,0,4,0
3236,0.94,Mist,No,Summer,0.66,5,0,3,0
6445,0.77,Clear,No,Fall,0.5,8,5,4,1
9176,0.94,Mist,No,Fall,0.46,0,0,4,0
9288,0.94,Light Rain/Snow,No,Fall,0.46,10,2,4,0
2694,0.47,Clear,No,Spring,0.64,21,2,2,0
6393,0.89,Clear,No,Spring,0.68,1,1,2,0
1068,0.88,Mist,No,Winter,0.42,10,6,1,0
3986,0.66,Clear,No,Fall,0.38,4,0,4,0
5927,0.35,Clear,No,Fall,0.6,13,5,4,0
8252,0.51,Clear,No,Spring,0.72,18,0,2,1
6603,0.81,Mist,No,Winter,0.24,5,2,1,0
6044,0.74,Mist,No,Summer,0.68,9,2,3,0
7999,0.6,Clear,No,Winter,0.26,4,6,1,0
11984,0.72,Clear,No,Winter,0.44,15,3,1,0
785,0.59,Clear,No,Summer,0.78,20,0,3,0
5703,0.78,Clear,No,Summer,0.64,6,2,3,0
6056,0.87,Mist,No,Winter,0.34,15,2,1,0
2601,0.78,Mist,No,Spring,0.66,10,4,2,0
9248,0.56,Mist,No,Winter,0.24,7,6,1,1
21,0.61,Mist,No,Spring,0.68,8,1,2,1
10300,0.53,Mist,No,Winter,0.32,14,1,1,0
8306,0.52,Clear,No,Summer,0.8,6,5,3,0
5760,0.73,Clear,No,Summer,0.64,7,3,3,1
4336,0.87,Clear,No,Fall,0.26,7,5,4,1
8558,0.52,Mist,No,Fall,0.28,5,2,4,0
10488,0.53,Mist,No,Winter,0.6,23,4,1,0
7679,0.66,Clear,No,Fall,0.32,2,3,4,0
6662,0.66,Clear,Yes,Summer,0.74,18,0,3,1
630,0.83,Mist,No,Summer,0.66,10,0,3,0
2906,0.72,Mist,No,Spring,0.52,18,0,1,1
5302,0.25,Clear,No,Spring,0.62,18,6,2,1
7246,0.73,Mist,No,Summer,0.62,19,0,3,0
5981,0.61,Clear,No,Spring,0.32,23,5,2,0
7336,0.46,Clear,No,Fall,0.34,11,0,4,0
4556,0.31,Clear,No,Winter,0.48,17,5,1,1
