hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour,Demand Prediction
0.77,Clear,No,Fall,0.5,8,5,4,1,186.12625
0.45,Clear,No,Fall,0.5,14,2,4,0,219.20619
0.31,Clear,No,Fall,0.5,20,6,4,0,179.98456
0.45,Clear,No,Fall,0.5,11,4,4,0,185.88463
0.63,Clear,No,Fall,0.5,9,5,3,0,291.2779
0.63,Mist,No,Fall,0.5,4,6,4,0,14.774804
0.94,Light Rain/Snow,No,Fall,0.5,3,2,4,0,3.3664975
0.77,Clear,No,Fall,0.5,23,2,4,0,94.96565
0.88,Mist,No,Fall,0.5,3,1,4,0,3.9352245
0.42,Clear,No,Fall,0.5,19,6,4,0,229.72456
0.63,Clear,No,Fall,0.5,22,5,3,0,199.30913
0.63,Mist,No,Fall,0.5,15,6,4,0,355.08508
0.51,Mist,No,Fall,0.5,11,6,4,0,354.70297
0.82,Mist,No,Fall,0.5,5,5,4,0,11.256406
0.72,Clear,No,Fall,0.5,21,1,4,0,222.71404
0.51,Clear,No,Fall,0.5,21,0,3,0,234.69576
0.77,Clear,No,Fall,0.5,9,5,4,0,271.04645
0.72,Mist,No,Fall,0.5,11,2,4,0,155.67189
0.34,Clear,No,Fall,0.5,17,5,4,1,401.62265
0.77,Clear,No,Fall,0.5,3,2,4,0,4.8709445
0.51,Clear,No,Fall,0.5,19,5,4,0,299.76077
0.77,Mist,No,Fall,0.5,12,0,4,0,202.68066
0.94,Mist,No,Fall,0.5,14,0,4,0,148.14597
0.42,Mist,No,Fall,0.5,15,6,4,0,376.93478
0.68,Clear,No,Fall,0.5,21,6,3,0,151.09361
0.86,Clear,No,Fall,0.18,5,1,4,0,16.967587
0.55,Clear,No,Fall,0.18,2,6,4,0,39.629368
0.46,Clear,No,Fall,0.36,15,2,4,0,219.59315
0.66,Clear,No,Fall,0.36,23,6,4,0,43.49217
0.66,Mist,No,Fall,0.36,13,4,4,0,213.95395
0.4,Clear,No,Fall,0.36,16,3,4,0,264.85605
0.71,Mist,No,Fall,0.36,15,4,4,0,225.0995
0.71,Clear,No,Fall,0.36,7,4,4,1,290.99524
0.71,Clear,No,Fall,0.36,3,4,4,0,5.783598
1.0,Mist,No,Fall,0.36,21,6,4,0,73.61987
0.81,Clear,No,Fall,0.36,7,4,4,1,272.85657
0.71,Clear,Yes,Fall,0.36,21,3,4,0,30.812271
0.87,Mist,No,Fall,0.36,8,6,4,1,91.5538
0.53,Mist,No,Fall,0.36,19,0,4,0,305.28543
0.43,Clear,No,Fall,0.36,18,3,4,1,503.3383
0.81,Clear,No,Fall,0.36,4,2,4,0,6.1099825
0.76,Clear,No,Fall,0.36,7,5,4,1,81.8366
0.81,Clear,No,Fall,0.36,5,4,4,0,21.138483
0.29,Clear,No,Fall,0.36,16,2,4,0,233.91515
0.76,Clear,No,Fall,0.36,20,6,4,0,110.78063
0.81,Clear,No,Fall,0.36,12,6,4,0,314.4816
0.62,Clear,No,Fall,0.36,16,4,4,0,274.3635
0.46,Clear,No,Fall,0.36,14,0,4,0,196.80533
0.71,Mist,No,Fall,0.36,8,0,4,1,462.997
0.87,Mist,No,Fall,0.36,9,6,4,0,143.6629
0.43,Clear,No,Fall,0.36,12,1,4,0,233.13658
0.5,Mist,No,Fall,0.36,14,5,4,0,299.81357
0.4,Clear,No,Fall,0.36,18,6,4,1,239.2379
0.81,Light Rain/Snow,No,Fall,0.36,13,3,4,0,76.94208
0.57,Mist,No,Fall,0.36,22,0,4,0,115.51872
0.66,Mist,No,Fall,0.36,1,0,4,0,14.686223
0.57,Clear,Yes,Fall,0.36,10,3,4,0,197.20758
0.37,Clear,No,Fall,0.36,21,3,4,0,191.75333
0.62,Light Rain/Snow,No,Fall,0.36,10,3,4,0,128.17657
0.66,Clear,No,Fall,0.36,21,6,4,0,90.1822
0.87,Clear,No,Fall,0.36,0,2,4,0,29.175232
0.53,Clear,No,Fall,0.36,22,3,4,0,148.39653
0.57,Mist,No,Fall,0.36,5,1,4,0,27.502861
0.87,Light Rain/Snow,No,Fall,0.36,16,6,4,0,175.60316
0.66,Clear,No,Fall,0.36,10,6,4,0,256.5455
0.62,Mist,No,Fall,0.36,19,2,4,0,290.1844
0.71,Clear,No,Fall,0.36,10,4,4,0,149.59323
0.57,Mist,No,Fall,0.36,20,5,4,0,196.73723
0.71,Mist,No,Fall,0.36,7,0,4,1,305.80283
0.4,Clear,No,Fall,0.36,12,3,4,0,196.6801
0.71,Mist,No,Fall,0.36,9,1,4,0,265.2739
0.61,Clear,No,Fall,0.66,14,4,4,0,318.5449
0.78,Mist,No,Fall,0.66,12,6,3,0,429.35904
0.74,Clear,No,Fall,0.66,16,3,4,0,345.37613
0.89,Mist,No,Fall,0.66,17,1,3,1,372.60034
0.78,Mist,No,Fall,0.66,15,6,3,0,359.37024
0.47,Clear,No,Fall,0.66,17,3,3,1,613.6317
0.69,Clear,No,Fall,0.22,1,4,4,0,17.741959
0.55,Clear,No,Fall,0.22,3,6,4,0,18.613157
0.8,Clear,Yes,Fall,0.22,4,3,4,0,6.1707463
0.69,Clear,No,Fall,0.22,5,2,4,0,28.311995
0.69,Clear,No,Fall,0.22,4,1,4,0,5.0338917
0.55,Clear,No,Fall,0.22,21,6,4,0,70.74058
0.87,Clear,No,Fall,0.22,7,4,4,1,182.31172
0.55,Clear,No,Fall,0.22,3,3,4,0,5.294765
0.64,Mist,No,Fall,0.22,5,1,4,0,19.914412
0.44,Clear,No,Fall,0.22,1,6,4,0,24.19771
0.55,Clear,No,Fall,0.22,8,3,4,1,454.9566
0.8,Clear,No,Fall,0.22,6,4,4,0,62.90507
0.47,Mist,No,Fall,0.22,6,6,4,0,6.754842
0.8,Clear,No,Fall,0.22,4,4,4,0,4.192559
0.69,Mist,No,Fall,0.22,10,0,4,0,134.46973
0.55,Clear,No,Fall,0.22,2,6,4,0,32.47773
0.75,Clear,No,Fall,0.22,7,5,4,1,53.05651
0.58,Mist,No,Fall,0.44,14,1,4,0,208.3577
0.35,Clear,No,Fall,0.44,13,2,4,0,249.70766
0.77,Mist,No,Fall,0.44,21,6,4,0,113.71367
0.41,Clear,No,Fall,0.44,16,1,4,0,324.4411
0.88,Clear,No,Fall,0.44,2,1,4,0,5.7316785
0.62,Clear,No,Fall,0.44,3,5,4,0,26.138563
0.67,Clear,No,Fall,0.44,11,3,4,0,156.51436
0.35,Clear,No,Fall,0.44,12,5,4,0,404.0327
0.88,Clear,No,Fall,0.44,3,0,4,0,5.694249
0.88,Clear,No,Fall,0.44,7,3,4,1,411.05573
0.72,Clear,No,Fall,0.44,9,6,4,0,192.22371
0.33,Clear,No,Fall,0.44,16,2,4,0,342.1933
